LTARSiteCode,SiteVariableName,SiteVariableDescription,Units,ControlledVariable,ControlledDescription,ControlledUnits,Comments,TemporalResolution,StartDate,EndDate,ResponsiblePersons,StorageFormat,URLdataAccess,LocationIDoutsideNetwork,SpatialRepeats,SpatialDescription,AgCROS.Table,AgCROS.VarName
ABS-UF,C13,RCREC,%,13C,13C natural abundance in soil,per mille,,Once in 2 years,2017,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",C13
ABS-UF,Mehlich 3 extractable Al,RCREC,mg/kg,Al_extractable,Soil concentration of extractable Aluminum,mg Al/kg,,Irregular,2007,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Aluminum, soil"
ABS-UF,AMF/DSE colonization,"arbuscular mycorrhizal fungi, dark septate endophytes, RCREC",%,AMF_abundance,Arbuscular mycorrhizal fungi root colonization,% root colonized,,Irregular,2017,2018,,excel files,,,3,plots,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol",fungus
ABS-UF,KCl extractable NH4,"ammonium, RCREC",mg/kg,Ammonium_NH4_extractable,Ammonium in soil extract,mg N/kg,,Irregular,2007,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Ammonium nitrogen, soil"
ABS-UF,NH4-N,ammonium nitrogen,ug/g soil,Ammonium_NH4_extractable,Ammonium in soil extract,mg N/kg,,yearly,1999,2003,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Ammonium nitrogen, soil"
ABS-UF,NH4-N,"ammonium nitrogen, pastures, wetlands",ug/g soil,Ammonium_NH4_extractable,Ammonium in soil extract,mg N/kg,,Irregular,2000,2001,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Ammonium nitrogen, soil"
ABS-UF,nitrogen,"NIFA, baseline",%,Total_Soil_N,Total soil nitrogen,g N/kg,"WO - might be ""total_soil_N""?  VLJ - agreed, changed column E to ""Total_Soil_N""",Once,2016,2016,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Total soil nitrogen, soil, mean or single measurement"
ABS-UF,Ammonium_NH4_extractable,"RCREC, Soil concentration of extractable ammonium",mg/kg,Ammonium_NH4_extractable,Ammonium in soil extract,mg N/kg,,,,,,,,,,,,
ABS-UF,bulk density,"pastures, wetlands",g/cm3,Bulk_Density,Oven-dried soil mass per volume,g/cm3,,Once,2000,2000,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Bulk density, soil"
ABS-UF,bulk density,RCREC,g/cm3,Bulk_Density,Oven-dried soil mass per volume,g/cm3,,Irregular,2006,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Bulk density, soil"
ABS-UF,bulk density,RCREC,g/cm3,Bulk_Density,Oven-dried soil mass per volume,g/cm3,,Irregular,2009,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Bulk density, soil"
ABS-UF,Mehlich 3 extractable Ca,RCREC,mg/kg,Ca_extractable,Soil concentration of extractable Calcium,mg Ca/kg,,Irregular,2007,Present,,excel files,,,16,pastures,"MeasSoilCover, MeasSoilChem, MeasSoilPhys, MeasSoilBiol","Calcium, soil"
